Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1673.869
FDJ57,OUT049,3191.5112
FDX11,OUT017,3112.4448
FDE09,OUT035,1790.732
NCK06,OUT049,2026.9657
DRE37,OUT017,3104.4062
FDV56,OUT046,1655.0554
FDY43,OUT017,2796.0066
FDV35,OUT013,2399.7517
FDF05,OUT019,1290.5262
FDA36,OUT035,3182.3838
FDS13,OUT027,5789.8516
FDU47,OUT013,2095.3333
FDI36,OUT010,536.30084
FDH48,OUT046,1373.5312
FDZ14,OUT013,1994.3848
FDS46,OUT013,2010.7
FDE21,OUT017,1905.7242
FDA26,OUT049,3549.6177
FDV12,OUT046,1631.9143
FDL46,OUT019,544.2166
FDN57,OUT013,2179.096
NCJ18,OUT017,1859.9553
FDO36,OUT045,2892.4453
FDX55,OUT018,3083.1243
FDT25,OUT019,532.47266
FDD16,OUT049,1103.702
NCX18,OUT013,3248.2407
NCG55,OUT018,1692.7343
NCV18,OUT049,1341.4597
NCS18,OUT035,1694.6251
FDC37,OUT045,1663.9811
FDE47,OUT046,2030.5957
DRG49,OUT019,891.1869
FDC39,OUT049,3528.8184
FDH24,OUT019,523.8139
FDV39,OUT027,5317.0625
NCL17,OUT045,2216.5134
NCY53,OUT035,1937.0266
FDH52,OUT013,1021.687
NCD19,OUT018,774.07336
FDI44,OUT046,1204.8492
DRD49,OUT027,6115.5815
FDN08,OUT035,1976.7051
FDO20,OUT027,6235.548
FDY02,OUT046,3969.5137
FDX23,OUT045,1419.0691
FDX01,OUT017,1899.3693
FDH20,OUT027,2610.4104
NCX41,OUT017,3486.803
FDD21,OUT027,3067.8613
DRH11,OUT019,61.30707
DRE60,OUT018,3253.8572
FDB10,OUT013,3952.7957
FDH38,OUT013,1901.6119
NCL07,OUT018,604.05273
FDD48,OUT046,1897.7708
NCT54,OUT027,2388.3667
FDF32,OUT027,5275.4907
DRH51,OUT045,1373.6578
DRG03,OUT035,2491.3674
NCY42,OUT019,499.65332
FDH32,OUT017,1549.1096
NCJ06,OUT027,3098.534
FDH47,OUT027,2582.187
FDZ08,OUT018,1157.4503
FDK16,OUT017,1563.0594
DRG01,OUT018,1041.9252
NCM53,OUT027,2655.7473
NCB07,OUT035,3204.3657
NCZ06,OUT035,4062.9639
FDU48,OUT049,2132.9797
NCB55,OUT027,1676.1309
FDP15,OUT013,4156.0176
FDF17,OUT046,3101.8096
NCN06,OUT049,2794.6782
DRM48,OUT018,604.6521
FDH10,OUT046,2863.4556
FDC60,OUT018,1231.6323
FDE35,OUT018,792.16833
DRI23,OUT013,2619.4478
NCR38,OUT013,4082.9026
FDP04,OUT035,1016.0327
NCW17,OUT045,2129.8103
FDX34,OUT017,1987.5347
NCK53,OUT045,1564.6755
NCO54,OUT010,179.05629
NCH55,OUT046,2049.397
FDT44,OUT027,3054.8408
DRG49,OUT046,3872.1086
FDX46,OUT010,158.57965
DRG36,OUT049,2963.2114
FDU37,OUT049,1308.1199
FDK10,OUT049,3022.701
DRF37,OUT027,5900.648
FDC44,OUT035,1886.8519
FDP15,OUT046,3769.82
FDZ27,OUT027,1330.4042
FDY22,OUT019,499.68353
DRG51,OUT035,2877.4468
FDN58,OUT045,3852.6204
FDW01,OUT049,2466.5103
FDX24,OUT018,1234.3809
FDO51,OUT017,797.75464
FDJ52,OUT027,4077.1428
NCY06,OUT010,379.30807
FDE20,OUT018,2528.388
FDT23,OUT010,294.01456
FDQ51,OUT046,814.1774
FDE35,OUT046,953.8116
FDB46,OUT013,3457.9563
NCG19,OUT035,3860.1265
NCL06,OUT018,3575.322
FDT36,OUT019,0.0
FDC56,OUT049,2077.643
FDJ26,OUT049,3496.5037
FDZ59,OUT017,2775.6724
FDV11,OUT027,4804.914
FDR13,OUT010,342.50943
FDI15,OUT018,3443.0647
FDF47,OUT018,3096.9417
NCB54,OUT019,490.67575
NCK19,OUT027,5195.276
FDX16,OUT017,2356.2913
FDL50,OUT045,2070.3428
NCE31,OUT035,767.9408
DRJ01,OUT049,2688.741
FDE22,OUT013,2580.2805
FDY20,OUT019,316.5479
NCO14,OUT045,768.1544
NCR50,OUT017,2416.813
DRM47,OUT017,3114.419
FDO27,OUT010,380.9945
FDJ20,OUT027,3217.5032
NCX17,OUT013,3750.5425
FDG59,OUT049,738.58185
FDD52,OUT045,1632.5603
FDO48,OUT017,3675.0051
FDC59,OUT019,128.48267
FDS15,OUT018,1441.3289
FDB47,OUT035,3571.7803
FDV14,OUT019,313.63583
FDB27,OUT013,3140.239
FDA35,OUT035,2102.3635
FDN51,OUT018,3582.92
FDO39,OUT019,689.9167
FDB28,OUT049,3178.1572
DRJ25,OUT046,804.1551
FDH46,OUT027,2671.612
FDI10,OUT045,2910.9993
FDU21,OUT018,585.1595
FDD09,OUT049,3080.6267
FDD10,OUT046,2817.4663
FDN31,OUT010,538.88885
FDA46,OUT018,2839.2527
FDM56,OUT046,1632.1488
FDF11,OUT010,834.6499
FDS32,OUT018,1922.1984
NCM06,OUT013,2379.5898
FDZ26,OUT045,3871.5718
FDO01,OUT013,2029.2643
FDJ46,OUT049,2972.171
FDG26,OUT019,1248.0114
FDZ38,OUT035,3045.3284
NCO55,OUT013,1640.2375
FDT60,OUT035,2081.3176
FDW37,OUT049,1412.4963
NCK42,OUT018,3105.7827
FDA45,OUT046,2652.8997
FDW55,OUT018,3649.5637
FDY44,OUT017,3177.3562
FDQ31,OUT017,1381.4344
FDM09,OUT049,2940.1426
FDH12,OUT018,1426.444
NCQ43,OUT035,1769.5664
FDT33,OUT035,2898.6646
NCT41,OUT018,2134.5894
DRJ25,OUT010,138.28894
NCQ41,OUT046,3132.1958
NCN17,OUT049,1650.889
DRO35,OUT027,3051.8018
FDU27,OUT018,664.3833
FDY43,OUT027,4391.546
FDG46,OUT035,1958.9205
DRL49,OUT018,2143.0176
NCB55,OUT049,927.67554
FDK28,OUT049,4152.4077
FDO49,OUT045,823.6268
FDT03,OUT013,2983.923
FDW33,OUT027,2686.6504
FDR02,OUT035,1792.7993
FDF50,OUT013,3157.9988
FDA40,OUT018,1223.0476
NCT53,OUT018,2416.7942
FDY60,OUT035,2163.1987
FDP44,OUT027,2679.622
NCQ50,OUT045,3462.0095
NCC30,OUT017,2948.6064
FDQ60,OUT018,1758.7567
FDG41,OUT046,1679.9299
FDQ03,OUT046,3699.164
FDM03,OUT045,1676.0923
FDZ51,OUT018,1231.7548
DRF51,OUT035,758.2536
FDF39,OUT017,4103.993
FDW52,OUT035,2747.1116
FDY22,OUT049,2482.8113
FDG14,OUT013,2400.8086
FDA57,OUT017,774.2851
FDL45,OUT019,517.693
FDX28,OUT046,1554.5393
NCQ54,OUT013,2890.7017
FDH40,OUT045,1268.7524
FDU52,OUT035,2560.5212
FDT60,OUT010,372.07327
FDK08,OUT045,1636.7953
FDN04,OUT049,3057.5024
FDE50,OUT013,3152.1838
FDI16,OUT049,821.5511
FDM50,OUT049,973.3917
NCV30,OUT049,937.81494
FDT44,OUT013,1893.5278
FDY60,OUT013,2419.1946
FDT56,OUT017,950.0383
FDV58,OUT018,2649.0576
FDU04,OUT013,2040.0917
NCN05,OUT027,5152.75
FDI53,OUT018,2300.476
FDD34,OUT046,2711.816
FDW47,OUT027,3253.0083
FDT51,OUT027,2877.6458
FDO27,OUT013,1567.0735
NCQ18,OUT018,1451.6277
NCW05,OUT013,1668.6332
FDI15,OUT010,623.58826
NCH43,OUT010,622.46497
FDT40,OUT049,2100.2976
NCG19,OUT017,3720.9656
NCM30,OUT035,761.924
FDB38,OUT017,2521.9333
FDB22,OUT046,2406.9417
FDC58,OUT046,753.3959
NCI29,OUT013,2083.9626
FDA23,OUT010,349.02856
DRG48,OUT013,2397.4902
FDV21,OUT013,2034.0896
NCG18,OUT019,394.19873
FDG40,OUT045,738.2384
FDU24,OUT018,1379.803
FDA22,OUT049,2891.7954
FDY35,OUT046,810.07605
FDJ15,OUT045,3171.7952
NCW18,OUT018,3480.8176
FDK56,OUT018,2803.0784
FDF44,OUT046,2083.7915
FDP51,OUT049,2017.8489
FDU22,OUT027,3064.6924
FDM28,OUT017,2926.2031
NCL42,OUT046,3848.5837
FDJ15,OUT019,696.22473
FDI32,OUT018,1690.6102
DRL11,OUT046,2531.4575
DRO59,OUT018,965.8316
FDA07,OUT019,538.5818
NCO53,OUT013,3131.041
FDO21,OUT045,3755.3704
FDW39,OUT045,2985.812
NCV17,OUT013,2098.4749
FDE22,OUT046,2535.531
NCB06,OUT018,2196.2256
DRF48,OUT017,3039.2756
FDB05,OUT013,4021.2676
FDP28,OUT027,6095.435
FDP23,OUT046,3389.3174
NCS41,OUT018,2851.747
FDS40,OUT018,603.77814
FDA16,OUT017,3436.2117
FDN20,OUT035,2947.1833
FDF04,OUT027,6245.0205
DRG36,OUT018,2488.1653
FDW16,OUT018,1231.7244
FDU09,OUT017,965.60944
FDW01,OUT046,2405.2512
FDB15,OUT045,4070.5063
NCJ17,OUT049,1400.1829
NCT18,OUT018,2749.0366
FDG16,OUT018,3084.7563
FDP27,OUT017,3127.5627
FDQ44,OUT027,3188.218
FDL50,OUT027,3263.7961
FDW57,OUT027,4860.878
FDS34,OUT013,1874.9507
NCV30,OUT035,986.9279
FDD26,OUT018,2741.2485
FDA03,OUT045,2373.1428
FDS27,OUT018,2847.1694
FDM12,OUT013,3162.3428
NCV42,OUT027,2736.3928
NCS41,OUT046,3053.1914
FDN56,OUT018,2030.9485
DRK59,OUT046,3605.937
NCG18,OUT046,1652.4425
NCN26,OUT017,1884.7769
FDI60,OUT027,1780.8319
NCI43,OUT049,802.6431
NCL17,OUT049,2232.377
FDQ19,OUT019,1280.6287
FDY43,OUT049,2889.0503
FDR36,OUT049,759.81195
FDJ58,OUT049,2970.7588
DRY23,OUT045,756.1893
FDK26,OUT027,4976.129
DRH03,OUT045,1542.0061
FDC10,OUT010,358.7823
FDD23,OUT013,3179.1526
FDP32,OUT045,2062.6885
FDO31,OUT035,1338.9392
FDQ57,OUT013,2420.968
FDX32,OUT027,3805.9893
FDC39,OUT027,5461.7637
FDU55,OUT046,4074.3687
FDL45,OUT013,2028.1222
DRK37,OUT049,3187.196
FDK22,OUT013,3502.5996
DRG37,OUT027,3932.7007
FDK22,OUT017,3458.0762
DRH36,OUT018,908.1372
DRC36,OUT018,2572.5378
DRE03,OUT027,1141.7906
FDF34,OUT046,3158.267
FDZ22,OUT046,1308.0632
FDC44,OUT010,355.8152
FDN31,OUT027,5186.6953
FDO03,OUT017,3850.6045
FDA01,OUT049,951.8642
NCH42,OUT049,3937.7517
FDF46,OUT018,1697.5619
DRL35,OUT046,760.93835
FDW46,OUT049,1010.23315
FDB58,OUT046,2090.2422
FDD47,OUT018,2469.3093
NCO17,OUT045,1921.8005
FDJ26,OUT017,3490.9631
FDU37,OUT045,1286.1295
